
tarted
  -440.877,-23705.062,-36805.453,  -7.70006, 110.44179, 297.00,11062016035406
  -444.010,-23707.712,-36801.972,  -7.70006, 110.44179, 297.00,11062016035455
  -446.129,-23703.525,-36803.378,  -7.70006, 110.44179, 297.00,11062016035522
  -449.491,-23700.818,-36804.062,  -7.70006, 110.44179, 297.00,11062016035540
  -446.937,-23700.343,-36804.218,  -7.70006, 110.44179, 297.00,11062016035602
  -445.081,-23695.753,-36805.929,  -7.70006, 110.44179, 297.00,11062016035622
  -439.526,-23693.378,-36806.726,  -7.70006, 110.44179, 297.00,11062016035638
  -427.218,-23690.238,-36814.148,  -7.70006, 110.44179, 297.00,11062016035655
  -416.807,-23690.884,-36816.437,  -7.70006, 110.44179, 297.00,11062016035739
  -405.410,-23687.806,-36835.785,  -7.70006, 110.44179, 297.00,11062016035802
  -404.290,-23697.921,-36859.789,  -7.70006, 110.44179, 297.00,11062016035829
  -410.845,-23708.005,-36897.929,  -7.70006, 110.44179, 297.00,11062016035852
  -457.692,-23722.867,-36952.761,  -7.70006, 110.44179, 297.00,11062016035918
  -523.358,-23739.351,-36934.324,  -7.70006, 110.44179, 297.00,11062016035938
  -551.975,-23721.935,-36876.304,  -7.70006, 110.44179, 297.00,11062016035958
  -561.271,-23708.062,-36815.140,  -7.70006, 110.44179, 297.00,11062016040018
  -530.293,-23696.505,-36765.433,  -7.70006, 110.44179, 297.00,11062016040040
  -491.817,-23693.107,-36762.214,  -7.70006, 110.44179, 297.00,11062016040059
  -478.158,-23684.437,-36774.191,  -7.70006, 110.44179, 297.00,11062016040201
  -465.990,-23684.001,-36779.500,  -7.70006, 110.44179, 297.00,11062016040219
  -461.620,-23685.289,-36790.472,  -7.70006, 110.44179, 297.00,11062016040244
  -460.022,-23688.486,-36795.343,  -7.70006, 110.44179, 297.00,11062016040303
  -460.639,-23690.275,-36797.402,  -7.70006, 110.44179, 297.00,11062016040319
  -461.319,-23695.324,-36795.925,  -7.70006, 110.44179, 297.00,11062016040337
  -462.144,-23699.986,-36795.039,  -7.70006, 110.44179, 297.00,11062016040353
  -463.092,-23696.160,-36797.679,  -7.70006, 110.44179, 297.00,11062016040411
  -462.676,-23699.107,-36796.843,  -7.70006, 110.44179, 297.00,11062016040426
  -447.313,-23975.347,-36516.382,  -7.70006, 110.44179, 297.00,11062016040911
  -444.469,-23978.371,-36513.007,  -7.70006, 110.44179, 297.00,11062016041017
  -445.994,-23983.234,-36511.187,  -7.70006, 110.44179, 297.00,11062016041034
  -445.794,-23986.529,-36511.359,  -7.70006, 110.44179, 297.00,11062016041048
  -443.211,-23994.193,-36508.152,  -7.70006, 110.44179, 297.00,11062016041103
  -444.628,-23997.826,-36507.656,  -7.70006, 110.44179, 297.00,11062016041126
  -438.915,-23999.740,-36508.140,  -7.70006, 110.44179, 297.00,11062016041150
  -435.686,-23999.613,-36513.617,  -7.70006, 110.44179, 297.00,11062016041210
  -435.070,-23997.537,-36521.410,  -7.70006, 110.44179, 297.00,11062016041232
  -433.480,-24003.611,-36528.339,  -7.70006, 110.44179, 297.00,11062016041300
  -440.369,-24006.664,-36534.804,  -7.70006, 110.44179, 297.00,11062016041317
  -452.921,-24004.531,-36548.199,  -7.70006, 110.44179, 297.00,11062016041333
  -471.076,-24015.126,-36555.746,  -7.70006, 110.44179, 297.00,11062016041446
  -489.638,-24013.158,-36560.832,  -7.70006, 110.44179, 297.00,11062016041511
  -504.108,-24014.808,-36533.933,  -7.70006, 110.44179, 297.00,11062016041553
  -505.801,-24009.240,-36511.851,  -7.70006, 110.44179, 297.00,11062016041618
  -500.429,-24007.605,-36499.945,  -7.70006, 110.44179, 297.00,11062016041644
  -489.795,-24002.947,-36485.929,  -7.70006, 110.44179, 297.00,11062016041702
  -468.551,-24005.982,-36481.933,  -7.70006, 110.44179, 297.00,11062016041730
  -460.396,-24006.974,-36483.109,  -7.70006, 110.44179, 297.00,11062016041750
  -460.752,-24008.884,-36486.421,  -7.70006, 110.44179, 297.00,11062016041806
  -460.140,-24011.345,-36488.320,  -7.70006, 110.44179, 297.00,11062016041827
  -460.249,-24012.033,-36488.921,  -7.70006, 110.44179, 297.00,11062016041845
  -461.094,-24010.669,-36490.746,  -7.70006, 110.44179, 297.00,11062016041902
  -460.757,-24012.046,-36490.566,  -7.70006, 110.44179, 297.00,11062016111939
