C
ADC Started
  -430.148,-23925.527,-37191.554,  -7.70005, 110.44178, 303.20,11062016002538
  -429.824,-23926.460,-37190.265,  -7.70005, 110.44178, 303.20,11062016002804
  -430.192,-23926.513,-37189.281,  -7.70005, 110.44178, 303.20,11062016002846
  -429.956,-23928.507,-37187.695,  -7.70005, 110.44178, 303.20,11062016002908
  -426.815,-23929.177,-37187.621,  -7.70005, 110.44178, 303.20,11062016002931
  -427.449,-23927.611,-37187.160,  -7.70005, 110.44178, 303.20,11062016003135
  -410.050,-23929.298,-37187.613,  -7.70005, 110.44178, 303.20,11062016003204
  -380.604,-23929.152,-37192.628,  -7.70005, 110.44178, 303.20,11062016003230
  -253.780,-23972.720,-37254.214,  -7.70005, 110.44178, 303.20,11062016003258
  -362.411,-24351.587,-37994.144,  -7.70005, 110.44178, 303.20,11062016003321
  -963.974,-24032.861,-36943.609,  -7.70005, 110.44178, 303.20,11062016003343
  -409.546,-23867.615,-36989.089,  -7.70005, 110.44178, 303.20,11062016003403
  -406.588,-23906.974,-37137.710,  -7.70005, 110.44178, 303.20,11062016003422
  -422.115,-23921.412,-37167.234,  -7.70005, 110.44178, 303.20,11062016003444
  -429.584,-23923.042,-37177.531,  -7.70005, 110.44178, 303.20,11062016003507
  -432.076,-23926.738,-37180.316,  -7.70005, 110.44178, 303.20,11062016003534
  -437.241,-23925.517,-37183.253,  -7.70005, 110.44178, 303.20,11062016003602
  -439.932,-23924.441,-37184.156,  -7.70005, 110.44178, 303.20,11062016003656
  -439.532,-23927.119,-37182.914,  -7.70005, 110.44178, 303.20,11062016003719
  -439.526,-23928.761,-37181.789,  -7.70005, 110.44178, 303.20,11062016003745
  -341.302,-23529.289,-37413.664,  -7.70005, 110.44178, 303.20,11062016004416
  -334.392,-23519.498,-37413.343,  -7.70005, 110.44178, 303.20,11062016004457
  -332.574,-23515.916,-37413.734,  -7.70005, 110.44178, 303.20,11062016004515
  -328.554,-23516.730,-37412.339,  -7.70005, 110.44178, 303.20,11062016004536
  -326.819,-23516.927,-37412.992,  -7.70005, 110.44178, 303.20,11062016004552
  -329.176,-23517.291,-37415.722,  -7.70005, 110.44178, 303.20,11062016004611
  -331.423,-23518.107,-37420.753,  -7.70005, 110.44178, 303.20,11062016004705
  -320.629,-23525.761,-37426.781,  -7.70005, 110.44178, 303.20,11062016004743
  -304.308,-23527.941,-37435.527,  -7.70005, 110.44178, 303.20,11062016004804
  -266.956,-23558.869,-37514.175,  -7.70005, 110.44178, 303.20,11062016004826
  -385.862,-23633.943,-37710.980,  -7.70005, 110.44178, 303.20,11062016004903
  -558.580,-23584.675,-37472.207,  -7.70005, 110.44178, 303.20,11062016004928
  -396.165,-23516.814,-37335.273,  -7.70005, 110.44178, 303.20,11062016004946
  -349.554,-23518.765,-37381.324,  -7.70005, 110.44178, 303.20,11062016005014
  -353.562,-23524.099,-37406.507,  -7.70005, 110.44178, 303.20,11062016005036
  -357.235,-23527.111,-37414.242,  -7.70005, 110.44178, 303.20,11062016005223
  -359.313,-23530.548,-37416.742,  -7.70005, 110.44178, 303.20,11062016005253
  -359.845,-23534.148,-37417.093,  -7.70005, 110.44178, 303.20,11062016005317
  -361.848,-23537.771,-37415.332,  -7.70005, 110.44178, 303.20,11062016005337
  -363.855,-23540.876,-37414.125,  -7.70005, 110.44178, 303.20,11062016005359
  -368.601,-23540.117,-37415.199,  -7.70005, 110.44178, 303.20,11062016080032
