   -2.3231658935,    0.1264423251,    3.8167106628,            #N/A,11022016200857
   -2.3231849670,    0.1264298081,    3.8167071342,            #N/A,11022016200902
   -2.3231432437,    0.1264208674,    3.8166915893,            #N/A,11022016200907
   -2.3232135772,    0.1264029860,    3.8166880607,            #N/A,11022016200912
   -2.3232343196,    0.1264047741,    3.8210968971,            #N/A,11022016201001
   -2.3232712745,    0.1265144467,    3.8171691894,            #N/A,11022016201006
   -2.3232612609,    0.1265055060,    3.8173789978,            #N/A,11022016201011
   -2.3232879638,    0.1265031218,    3.8173627853,            #N/A,11022016201016
   -2.3233160972,    0.1265043139,    3.8173942565,            #N/A,11022016201021
   -2.3233082294,    0.1264995455,    3.8173933029,            #N/A,11022016201026
   -2.3232998847,    0.1264971613,    3.8174080848,            #N/A,11022016201031
   -2.3233017921,    0.1264852404,    3.8174099922,            #N/A,11022016201036
   -2.3233268260,    0.1264917969,    3.8172519683,            #N/A,11022016201041
   -2.3233404159,    0.1265156388,    3.8174223899,            #N/A,11022016201046
   -2.3233458995,    0.1265055060,    3.8174195289,            #N/A,11022016201051
   -2.3233332633,    0.1264965653,    3.8173766136,            #N/A,11022016201056
   -2.3233177661,    0.1264912009,    3.8174045562,            #N/A,11022016201101
   -2.3233375549,    0.1264852404,    3.8174076080,            #N/A,11022016201106
   -2.3232998847,    0.1264906048,    3.8174014091,            #N/A,11022016201111
   -2.3233153820,    0.1264864325,    3.8173973083,            #N/A,11022016201116
   -2.3233034610,    0.1264912009,    3.8173961639,            #N/A,11022016201121
   -2.3232910633,    0.1264858365,    3.8174109458,            #N/A,11022016201126
   -2.3232922554,    0.1264786839,    3.8174109458,            #N/A,11022016201131
   -2.3233094215,    0.1264739155,    3.8174020767,            #N/A,11022016201136
   -2.3232874870,    0.1264649748,    3.8174157142,            #N/A,11022016201141
   -2.3232939243,    0.1264578223,    3.8173933029,            #N/A,11022016201146
   -2.3233125209,    0.1264548420,    3.8174314498,            #N/A,11022016201151
   -2.3232808113,    0.1264816641,    3.8174052238,            #N/A,11022016201156
   -2.3232731819,    0.1264739155,    3.8174228668,            #N/A,11022016201201
   -2.3232736587,    0.1264697432,    3.8174163818,            #N/A,11022016201206
   -2.3233022689,    0.1264661669,    3.8174259185,            #N/A,11022016201211
   -2.3232648372,    0.1264780879,    3.8174028396,            #N/A,11022016201216
   -2.3232915401,    0.1264768958,    3.8174236297,            #N/A,11022016201221
   -2.3232367038,    0.1264864325,    3.8174180984,            #N/A,11022016201226
   -2.3233041763,    0.1264900088,    3.8174283981,            #N/A,11022016201231
   -2.3232958316,    0.1264971613,    3.8174195289,            #N/A,11022016201236
   -2.3232975006,    0.1264953732,    3.8173711776,            #N/A,11022016201241
   -2.3232939243,    0.1264953732,    3.8173751831,            #N/A,11022016201246
   -2.3233058452,    0.1264906048,    3.8173680305,            #N/A,11022016201251
   -2.3232696056,    0.1264882206,    3.8173766136,            #N/A,11022016201256
   -2.3233327865,    0.1264834523,    3.8173890113,            #N/A,11022016201301
   -2.3233041763,    0.1264786839,    3.8173894882,            #N/A,11022016201306
   -2.3232843875,    0.1264840483,    3.8173918724,            #N/A,11022016201311
   -2.3232831954,    0.1264876246,    3.8174076080,            #N/A,11022016201316
   -2.3232939243,    0.1264888167,    3.8174057006,            #N/A,11022016201321
   -2.3232803344,    0.1264929890,    3.8174104690,            #N/A,11022016201326
