   -2.3250951766,    0.0675880956,    3.8160980224,            #N/A,09022016200300
   -2.3251006603,    0.0675916719,    3.8161106109,            #N/A,09022016200305
   -2.3251078128,    0.0675743865,    3.8161163330,            #N/A,09022016200310
   -2.3251292705,    0.0675463724,    3.8161211013,            #N/A,09022016200315
   -2.3251090049,    0.0675696182,    3.8161587715,            #N/A,09022016200320
   -2.3251614570,    0.0675267028,    3.8161139488,            #N/A,09022016200325
   -2.3251984119,    0.0675225305,    3.8161773681,            #N/A,09022016200330
   -2.3251364231,    0.0675076293,    3.8158440589,            #N/A,09022016200335
   -2.3252294063,    0.0675058412,    3.8162601470,            #N/A,09022016200526
   -2.3251900672,    0.0675159740,    3.8162088394,            #N/A,09022016200531
   -2.3252162933,    0.0675076293,    3.8161306381,            #N/A,09022016200536
   -2.3251829147,    0.0675106096,    3.8164038658,            #N/A,09022016200541
   -2.3252406120,    0.0675147819,    3.8164305686,            #N/A,09022016200546
   -2.3252234458,    0.0674986886,    3.8164238929,            #N/A,09022016200551
   -2.3251996040,    0.0675112056,    3.8164186477,            #N/A,09022016200556
   -2.3252191543,    0.0675183582,    3.8164365768,            #N/A,09022016200601
   -2.3252353668,    0.0675135898,    3.8164175033,            #N/A,09022016200606
   -2.3251821994,    0.0674486207,    3.8165254592,            #N/A,09022016200611
   -2.3252222537,    0.0675058412,    3.8164388656,            #N/A,09022016200616
   -2.3253033161,    0.0675088214,    3.8164572715,            #N/A,09022016200621
   -2.3252568244,    0.0675112056,    3.8164531707,            #N/A,09022016200626
   -2.3252556324,    0.0675082254,    3.8164448738,            #N/A,09022016200631
   -2.3252787590,    0.0675010728,    3.8164381980,            #N/A,09022016200636
   -2.3252234458,    0.0674963045,    3.8164388656,            #N/A,09022016200641
   -2.3252425193,    0.0674951124,    3.8164388656,            #N/A,09022016200646
   -2.3252441883,    0.0674951124,    3.8164501190,            #N/A,09022016200651
   -2.3252818584,    0.0674951124,    3.8164706230,            #N/A,09022016200656
   -2.3252365589,    0.0674784231,    3.8164620399,            #N/A,09022016200701
   -2.3252270221,    0.0674825954,    3.8164472579,            #N/A,09022016200706
   -2.3251781463,    0.0674897480,    3.8164501190,            #N/A,09022016200711
   -2.3251936435,    0.0675034570,    3.8164706230,            #N/A,09022016200716
   -2.3252508640,    0.0675439882,    3.8164596557,            #N/A,09022016200721
   -2.3251869678,    0.0675547170,    3.8164372444,            #N/A,09022016200726
   -2.3252055644,    0.0675666379,    3.8164525032,            #N/A,09022016200731
   -2.3251936435,    0.0675553131,    3.8164310455,            #N/A,09022016200736
   -2.3252298831,    0.0675571012,    3.8164365768,            #N/A,09022016200741
   -2.3252763748,    0.0675559091,    3.8164663314,            #N/A,09022016200746
   -2.3252747058,    0.0675511407,    3.8164591789,            #N/A,09022016200751
   -2.3252692222,    0.0675475645,    3.8164782524,            #N/A,09022016200756
   -2.3252537250,    0.0675487565,    3.8164722442,            #N/A,09022016200801
   -2.3252544403,    0.0675487565,    3.8164634704,            #N/A,09022016200806
   -2.3252298831,    0.0675612735,    3.8164949417,            #N/A,09022016200811
   -2.3252508640,    0.0675582933,    3.8164890289,            #N/A,09022016200816
   -2.3253104686,    0.0675553131,    3.8164668083,            #N/A,09022016200821
   -2.3252866268,    0.0675559091,    3.8164722442,            #N/A,09022016200826
   -2.3252751827,    0.0675588893,    3.8164699554,            #N/A,09022016200831
   -2.3252668380,    0.0675666379,    3.8164968490,            #N/A,09022016200836
   -2.3252656459,    0.0675618696,    3.8164777755,            #N/A,09022016200841
   -2.3252687454,    0.0675565052,    3.8164801597,            #N/A,09022016200846
   -2.3253116607,    0.0675499486,    3.8164651870,            #N/A,09022016200851
   -2.3252508640,    0.0675475645,    3.8164663314,            #N/A,09022016200856
   -2.3252704143,    0.0675535249,    3.8164706230,            #N/A,09022016200901
   -2.3252723217,    0.0675493526,    3.8164691925,            #N/A,09022016200906
   -2.3252835273,    0.0675559091,    3.8164944648,            #N/A,09022016200911
   -2.3252544403,    0.0675481605,    3.8164854049,            #N/A,09022016200916
   -2.3252842426,    0.0675511407,    3.8164842605,            #N/A,09022016200921
   -2.3252573013,    0.0675535249,    3.8164747238,            #N/A,09022016200926
   -2.3252496719,    0.0675451803,    3.8164849281,            #N/A,09022016200931
   -2.3252568244,    0.0675362396,    3.8164906501,            #N/A,09022016200936
   -2.3252990245,    0.0675380277,    3.8164954185,            #N/A,09022016200941
