-2.348608017,0.116049063,3.693474293,            #N/A,7.02202E+12
-2.347417116,0.116359603,3.740163803,            #N/A,7.02202E+12
-2.346461773,0.116506231,3.763194084,            #N/A,7.02202E+12
-2.34670186,0.116487157,3.759428978,            #N/A,7.02202E+12
-2.34993124,0.116016877,3.693966627,            #N/A,7.02202E+12
-2.349942684,0.116001976,3.694097042,            #N/A,7.02202E+12
-2.349922895,0.116000187,3.694261551,            #N/A,7.02202E+12
-2.349924803,0.115988863,3.694959641,            #N/A,7.02202E+12
-2.34990859,0.115996611,3.69538331,            #N/A,7.02202E+12
-2.349930763,0.115977538,3.695329666,            #N/A,7.02202E+12
-2.349903345,0.115976346,3.695914984,            #N/A,7.02202E+12
-2.349937201,0.115971577,3.695126534,            #N/A,7.02202E+12
-2.349926472,0.115973365,3.695204496,            #N/A,7.02202E+12
-2.34993434,0.115972173,3.695444107,            #N/A,7.02202E+12
-2.349945545,0.115972173,3.695608616,            #N/A,7.02202E+12
-2.349922419,0.115990055,3.697754383,            #N/A,7.02202E+12
-2.342599392,0.116698158,3.793917894,            #N/A,7.02202E+12
-2.34264636,0.116698158,3.793561459,            #N/A,7.02202E+12
-2.342711926,0.116708291,3.793426037,            #N/A,7.02202E+12
-2.34272337,0.116694582,3.793282509,            #N/A,7.02202E+12
-2.342753649,0.116707695,3.793189049,            #N/A,7.02202E+12
-2.342777491,0.116693985,3.793100834,            #N/A,7.02202E+12
-2.342770338,0.116696966,3.793037415,            #N/A,7.02202E+12
-2.342767954,0.116680276,3.792975426,            #N/A,7.02202E+12
-2.342781782,0.116696966,3.792906284,            #N/A,7.02202E+12
-2.342782259,0.116699946,3.792903423,            #N/A,7.02202E+12
-2.342819214,0.116685045,3.792864799,            #N/A,7.02202E+12
-2.342813969,0.116683257,3.792798042,            #N/A,7.02202E+12
-2.342841387,0.116660607,3.792767525,            #N/A,7.02202E+12
-2.342806816,0.116652858,3.792639256,            #N/A,7.02202E+12
-2.342827082,0.116650474,3.792606592,            #N/A,7.02202E+12
-2.342811584,0.116658819,3.792648792,            #N/A,7.02202E+12
-2.342835426,0.116658223,3.792616129,            #N/A,7.02202E+12
-2.342839479,0.116639745,3.792608976,            #N/A,7.02202E+12
-2.342837095,0.116652858,3.792657375,            #N/A,7.02202E+12
-2.342829466,0.116623056,3.792616844,            #N/A,7.02202E+12
-2.342841387,0.116672528,3.792622089,            #N/A,7.02202E+12
-2.342829943,0.116642129,3.792562962,            #N/A,7.02202E+12
-2.342854977,0.116639745,3.792556524,            #N/A,7.02202E+12
-2.342837811,0.116649282,3.792563677,            #N/A,7.02202E+12
-2.34286046,0.116637361,3.79255724,            #N/A,7.02202E+12
-2.342875242,0.116633189,3.792500019,            #N/A,7.02202E+12
-2.342839003,0.116612327,3.792489767,            #N/A,7.02202E+12
-2.342860937,0.116592062,3.792542219,            #N/A,7.02202E+12
-2.342862844,0.116580141,3.792535782,            #N/A,7.02202E+12
-2.342856169,0.116587293,3.792455673,            #N/A,7.02202E+12
-2.342881918,0.116586697,3.792445183,            #N/A,7.02202E+12
-2.342878819,0.116563451,3.792386055,            #N/A,7.02202E+12
-2.342884302,0.116570008,3.792365074,            #N/A,7.02202E+12
-2.342874765,0.116561663,3.792354584,            #N/A,7.02202E+12
-2.342859745,0.116567028,3.79232645,            #N/A,7.02202E+12
-2.342872381,0.116562259,3.792318821,            #N/A,7.02202E+12
-2.342877626,0.116549742,3.792318821,            #N/A,7.02202E+12
-2.342871666,0.116556895,3.792341948,            #N/A,7.02202E+12
-2.342867613,0.116546762,3.792325258,            #N/A,7.02202E+12
-2.342856884,0.116558087,3.792346001,            #N/A,7.02202E+12
-2.342881203,0.11654557,3.792358637,            #N/A,7.02202E+12
-2.342890739,0.116557491,3.792176723,            #N/A,7.02202E+12
-2.342863321,0.116570604,3.792098761,            #N/A,7.02202E+12
-2.342906952,0.116556299,3.792138577,            #N/A,7.02202E+12
-2.342897415,0.116558087,3.79205513,            #N/A,7.02202E+12
-2.342945576,0.116587889,3.792019367,            #N/A,7.02202E+12
-2.342949867,0.116596234,3.792016029,            #N/A,7.02202E+12
-2.342983723,0.116596234,3.792001009,            #N/A,7.02202E+12
-2.34295702,0.116572988,3.791970015,            #N/A,7.02202E+12
-2.343006372,0.116580737,3.79199791,            #N/A,7.02202E+12
-2.342978954,0.116582525,3.791935921,            #N/A,7.02202E+12
-2.342952728,0.116583121,3.791944504,            #N/A,7.02202E+12
-2.342958212,0.11657716,3.791935921,            #N/A,7.02202E+12
-2.342968225,0.116589081,3.791912079,            #N/A,7.02202E+12
-2.342950344,0.116587889,3.791903257,            #N/A,7.02202E+12
-2.342981339,0.116589677,3.791908026,            #N/A,7.02202E+12
-2.342982531,0.116609347,3.791897297,            #N/A,7.02202E+12
-2.343009949,0.116615307,3.791906357,            #N/A,7.02202E+12
-2.343040943,0.116612327,3.791885853,            #N/A,7.02202E+12
-2.343036175,0.116629612,3.791854382,            #N/A,7.02202E+12
-2.343043327,0.116637957,3.791801453,            #N/A,7.02202E+12
-2.343023777,0.116609347,3.791778088,            #N/A,7.02202E+12
-2.343023062,0.116612923,3.791770458,            #N/A,7.02202E+12
-2.343003988,0.11661948,3.791726112,            #N/A,7.02202E+12
-2.343037367,0.116626036,3.791714191,            #N/A,7.02202E+12
-2.343008757,0.116623056,3.791676044,            #N/A,7.02202E+12
-2.343017101,0.116626036,3.791644096,            #N/A,7.02202E+12
-2.343096495,0.11662246,3.791596413,            #N/A,7.02202E+12
-2.343099356,0.11661948,3.791602135,            #N/A,7.02202E+12
-2.343070745,0.11661948,3.791538477,            #N/A,7.02202E+12
-2.343085051,0.116630208,3.791390657,            #N/A,7.02202E+12
-2.343080282,0.116643322,3.791354895,            #N/A,7.02202E+12
-2.343103647,0.116639149,3.791296959,            #N/A,7.02202E+12
-2.34310174,0.116653454,3.791269064,            #N/A,7.02202E+12
-2.349443674,0.116046679,3.716999531,            #N/A,7.02202E+12
-2.343100548,0.116659415,3.791199923,            #N/A,7.02202E+12
-2.343125582,0.116658819,3.791197538,            #N/A,7.02202E+12
-2.343134642,0.116655838,3.791180849,            #N/A,7.02202E+12
-2.343139887,0.116652262,3.79119277,            #N/A,7.02202E+12
-2.343167305,0.11664511,3.791158676,            #N/A,7.02202E+12
-2.343150616,0.116660607,3.791175365,            #N/A,7.02202E+12
-2.34314537,0.116660011,3.791137934,            #N/A,7.02202E+12
-2.343150139,0.116660011,3.791159391,            #N/A,7.02202E+12
-2.343158484,0.116653454,3.791172504,            #N/A,7.02202E+12
-2.343147755,0.116650474,3.791130066,            #N/A,7.02202E+12
-2.343186378,0.116643918,3.79117775,            #N/A,7.02202E+12
-2.343179226,0.116639745,3.791127205,            #N/A,7.02202E+12
-2.343162537,0.116647494,3.791129112,            #N/A,7.02202E+12
-2.343174458,0.11664511,3.791100502,            #N/A,7.02202E+12
-2.343161345,0.116643322,3.791126728,            #N/A,7.02202E+12
-2.343144655,0.116639745,3.791115284,            #N/A,7.02202E+12
-2.34314537,0.116646898,3.791093349,            #N/A,7.02202E+12
-2.343157768,0.11662544,3.791093826,            #N/A,7.02202E+12
-2.343164921,0.11662544,3.7911129,            #N/A,7.02202E+12
-2.343185902,0.116624844,3.791178465,            #N/A,7.02202E+12
-2.343176365,0.116680276,3.791125298,            #N/A,7.02202E+12
-2.343169689,0.11659981,3.791146755,            #N/A,7.02202E+12
-2.343141079,0.116575372,3.791129112,            #N/A,7.02202E+12
-2.343152523,0.116634381,3.791148663,            #N/A,7.02202E+12
-2.343121529,0.116635573,3.791139603,            #N/A,7.02202E+12
-2.34313345,0.116629016,3.791133165,            #N/A,7.02202E+12
-2.343123198,0.116700542,3.791176796,            #N/A,7.02202E+12
-2.343137026,0.116696966,3.791181564,            #N/A,7.02202E+12
-2.3431108,0.116639149,3.791079998,            #N/A,7.02202E+12
-2.343098879,0.116689813,3.791099787,            #N/A,7.02202E+12
-2.3431108,0.116677892,3.791097403,            #N/A,7.02202E+12
-2.343115568,0.116672528,3.791121244,            #N/A,7.02202E+12
-2.343144655,0.116658223,3.791079044,            #N/A,7.02202E+12
-2.343102455,0.116669548,3.79109025,            #N/A,7.02202E+12
-2.343111277,0.116698754,3.791159391,            #N/A,7.02202E+12
-2.343044519,0.116546166,3.791126013,            #N/A,7.02202E+12
-2.343173265,0.116528881,3.791048527,            #N/A,7.02202E+12
-2.343211412,0.116540205,3.791038513,            #N/A,7.02202E+12
-2.343220949,0.116543782,3.791024208,            #N/A,7.02202E+12
-2.343266249,0.116525304,3.791007519,            #N/A,7.02202E+12
-2.343249083,0.116528881,3.791050434,            #N/A,7.02202E+12
-2.343277693,0.116530669,3.791043758,            #N/A,7.02202E+12
-2.343259096,0.116530669,3.791009903,            #N/A,7.02202E+12
-2.343296766,0.116533053,3.791028261,            #N/A,7.02202E+12
-2.343269825,0.116543186,3.79103303,            #N/A,7.02202E+12
-2.343294382,0.11655153,3.790997267,            #N/A,7.02202E+12
-2.343307495,0.116541398,3.790983677,            #N/A,7.02202E+12
-2.343296051,0.116544974,3.790967464,            #N/A,7.02202E+12
-2.34328413,0.116547954,3.790982962,            #N/A,7.02202E+12
-2.343309879,0.116550934,3.79095912,            #N/A,7.02202E+12
-2.343309164,0.116544378,3.790962696,            #N/A,7.02202E+12
-2.343291998,0.116547358,3.790944099,            #N/A,7.02202E+12
-2.343333721,0.116526496,3.790960312,            #N/A,7.02202E+12
-2.343293667,0.116518152,3.790932178,            #N/A,7.02202E+12
-2.343347311,0.116514575,3.790985346,            #N/A,7.02202E+12
-2.343350887,0.11651994,3.790948391,            #N/A,7.02202E+12
-2.343348503,0.116521132,3.790979862,            #N/A,7.02202E+12
-2.343382597,0.116516364,3.790975809,            #N/A,7.02202E+12
-2.343368769,0.116524708,3.790941238,            #N/A,7.02202E+12
-2.343377829,0.116541398,3.790938377,            #N/A,7.02202E+12
-2.343368769,0.116516364,3.790922642,            #N/A,7.02202E+12
-2.34333539,0.11651994,3.79090786,            #N/A,7.02202E+12
-2.343382597,0.116525304,3.790928841,            #N/A,7.02202E+12
-2.343406439,0.116521132,3.790957928,            #N/A,7.02202E+12
-2.343344927,0.116530073,3.790889978,            #N/A,7.02202E+12
-2.343374729,0.116521132,3.790919304,            #N/A,7.02202E+12
-2.343379498,0.116516364,3.790915489,            #N/A,7.02202E+12
-2.343399286,0.116506827,3.790892363,            #N/A,7.02202E+12
-2.343411684,0.116466892,3.790931225,            #N/A,7.02202E+12
-2.343397379,0.116493714,3.790878773,            #N/A,7.02202E+12
-2.343359232,0.11650027,3.790893555,            #N/A,7.02202E+12
-2.343367577,0.116506231,3.790867805,            #N/A,7.02202E+12
-2.343400478,0.116481793,3.790816069,            #N/A,7.02202E+12
-2.343408823,0.116495502,3.790853024,            #N/A,7.02202E+12
-2.343377829,0.116497886,3.790829182,            #N/A,7.02202E+12
-2.343393803,0.116503251,3.790850163,            #N/A,7.02202E+12
-2.343417168,0.116485369,3.790866137,            #N/A,7.02202E+12
-2.343430281,0.116477621,3.790815353,            #N/A,7.02202E+12
-2.343417645,0.116463912,3.790823936,            #N/A,7.02202E+12
-2.343455315,0.116447222,3.790879726,            #N/A,7.02202E+12
-2.343410015,0.116454375,3.790831566,            #N/A,7.02202E+12
-2.343443871,0.116454971,3.790872097,            #N/A,7.02202E+12
-2.343439102,0.116460335,3.790874481,            #N/A,7.02202E+12
-2.34344101,0.116451991,3.790865421,            #N/A,7.02202E+12
-2.343414783,0.116457951,3.790824413,            #N/A,7.02202E+12
-2.343371153,0.116465104,3.790829659,            #N/A,7.02202E+12
-2.343406439,0.116475832,3.790829182,            #N/A,7.02202E+12
-2.34344697,0.116479409,3.790844679,            #N/A,7.02202E+12
-2.343420744,0.116486561,3.790792942,            #N/A,7.02202E+12
-2.343404055,0.116500866,3.790807724,            #N/A,7.02202E+12
-2.343404055,0.116482389,3.790814877,            #N/A,7.02202E+12
-2.343459368,0.116466296,3.790821552,            #N/A,7.02202E+12
-2.343407631,0.116454971,3.79078269,            #N/A,7.02202E+12
-2.343405247,0.116479409,3.790767193,            #N/A,7.02202E+12
-2.34337306,0.116459739,3.790699959,            #N/A,7.02202E+12
-2.343360424,0.116438282,3.790692806,            #N/A,7.02202E+12
-2.343402147,0.116438282,3.790741444,            #N/A,7.02202E+12
-2.343378305,0.116427553,3.790753365,            #N/A,7.02202E+12
-2.343425512,0.116411459,3.790747643,            #N/A,7.02202E+12
-2.343427181,0.116415632,3.790749311,            #N/A,7.02202E+12
-2.343382597,0.116412652,3.790734291,            #N/A,7.02202E+12
-2.343388557,0.116406691,3.790781021,            #N/A,7.02202E+12
-2.343373537,0.11639775,3.790729523,            #N/A,7.02202E+12
-2.34338665,0.116413248,3.790786266,            #N/A,7.02202E+12
-2.343365908,0.116410267,3.790781975,            #N/A,7.02202E+12
-2.343334198,0.11641444,3.790793419,            #N/A,7.02202E+12
-2.343305111,0.116369736,3.790790558,            #N/A,7.02202E+12
-2.343361616,0.116415036,3.790820122,            #N/A,7.02202E+12
-2.343390226,0.116412652,3.790792942,            #N/A,7.02202E+12
-2.343390942,0.116407287,3.790780306,            #N/A,7.02202E+12
-2.343363523,0.116392982,3.790746212,            #N/A,7.02202E+12
