-2.325556517,0.069333916,3.816196442,'#N/A',8022016193532
-2.325573206,0.069317226,3.816182613,'#N/A',8022016193537
-2.325564384,0.069388156,3.816276741,'#N/A',8022016193542
-2.325600624,0.069382195,3.816493797,'#N/A',8022016193547
-2.325551748,0.069367294,3.816424561,'#N/A',8022016193552
-2.325517178,0.069377427,3.816429329,'#N/A',8022016193557
-2.325572729,0.069363122,3.816449165,'#N/A',8022016193602
-2.325521946,0.069369678,3.816426277,'#N/A',8022016193607
-2.325531483,0.069372659,3.816411972,'#N/A',8022016193612
-2.325544119,0.069375043,3.816437244,'#N/A',8022016193617
-2.32550478,0.069379811,3.816385269,'#N/A',8022016193622
-2.325532198,0.069381003,3.816409588,'#N/A',8022016193627
-2.325545788,0.069375043,3.816409588,'#N/A',8022016193632
-2.325548172,0.06938756,3.816393661,'#N/A',8022016193637
-2.325529814,0.069389348,3.816399574,'#N/A',8022016193642
-2.325503588,0.069425111,3.816365051,'#N/A',8022016193647
-2.325576305,0.069428091,3.816311836,'#N/A',8022016193652
-2.325564861,0.069355969,3.816420555,'#N/A',8022016193657
-2.325563669,0.069358354,3.81639595,'#N/A',8022016193702
-2.325545788,0.069362526,3.816422272,'#N/A',8022016193707
-2.325577497,0.069372063,3.816407204,'#N/A',8022016193712
-2.325541019,0.06936789,3.816383362,'#N/A',8022016193717
-2.325536966,0.069364314,3.816406727,'#N/A',8022016193722
-2.325496912,0.069360738,3.816395283,'#N/A',8022016193727
-2.325482607,0.069355969,3.81639595,'#N/A',8022016193732
-2.32551074,0.069363718,3.816400051,'#N/A',8022016193737
-2.325477839,0.069353585,3.816400719,'#N/A',8022016193742
-2.32552743,0.069348817,3.816415787,'#N/A',8022016193747
-2.325490952,0.069343452,3.816421509,'#N/A',8022016193752
-2.325513124,0.069341068,3.816428661,'#N/A',8022016193757
-2.325447559,0.069351797,3.816420555,'#N/A',8022016193802
-2.325442076,0.069357758,3.81642704,'#N/A',8022016193807
-2.325500488,0.06935895,3.816457272,'#N/A',8022016193812
-2.325455904,0.06936491,3.816467476,'#N/A',8022016193817
-2.325453997,0.069379215,3.816487312,'#N/A',8022016193822
-2.325426579,0.069378023,3.816492558,'#N/A',8022016193827
-2.325418234,0.069385176,3.816501617,'#N/A',8022016193832
-2.325412989,0.069392924,3.816518307,'#N/A',8022016193837
-2.325377703,0.069398885,3.81649971,'#N/A',8022016193842
-2.325351,0.069392328,3.816526413,'#N/A',8022016193847
